time ask bid volume
"2023-01-14 04:23:22.470220" 19249.9 19245.5 516.26039304
"2023-01-14 04:24:22.805635" 19247.9 19245.2 516.2784858
"2023-01-14 04:25:23.110824" 19281.6 19281.1 517.02893835
"2023-01-14 04:26:23.795916" 19269.1 19263.5 517.3458058
"2023-01-14 04:27:24.135715" 19265.6 19260.5 517.46646221
"2023-01-14 04:28:24.465222" 19260.0 19259.0 517.50958755
"2023-01-14 04:29:24.806967" 19272.6 19270.3 517.53794986
"2023-01-14 04:30:25.099407" 19267.9 19266.6 517.69470075
"2023-01-14 04:31:25.430299" 19267.7 19265.5 517.73621823
"2023-01-14 04:32:25.769422" 19249.1 19247.0 517.75988001
"2023-01-14 04:33:26.097061" 19250.3 19247.5 517.78774067
"2023-01-14 04:34:26.433668" 19253.4 19249.5 518.09349679
"2023-01-14 04:35:27.088022" 19255.2 19253.0 518.69612747
"2023-01-14 04:36:27.382248" 19253.0 19252.9 518.73856895
"2023-01-14 04:37:27.716246" 19268.0 19267.4 518.85035571
"2023-01-14 04:38:28.011542" 19284.5 19284.4 519.51923857
"2023-01-14 04:39:28.298392" 19291.0 19290.9 519.58430255
"2023-01-14 04:40:28.595751" 19295.0 19294.9 519.63291733
"2023-01-14 04:41:28.932915" 19295.0 19294.9 519.70586867
"2023-01-14 04:42:29.600885" 19293.9 19289.3 519.74462795
"2023-01-14 04:43:29.927818" 19295.4 19291.2 519.88747271
"2023-01-14 04:44:30.231504" 19292.4 19292.3 519.96874315
"2023-01-14 04:45:30.572724" 19300.0 19299.9 520.18044376
"2023-01-14 04:46:30.903103" 19317.6 19312.5 520.52411387
"2023-01-14 04:47:31.216718" 19321.1 19320.0 520.67072254
"2023-01-14 04:48:31.533410" 19309.9 19306.5 520.6844892
"2023-01-14 04:49:31.846380" 19313.5 19307.6 522.30004747
"2023-01-14 04:50:32.147709" 19312.2 19312.1 522.31451092
"2023-01-14 04:51:32.488101" 19303.1 19299.7 522.3915591
"2023-01-14 04:52:32.782481" 19310.3 19307.8 522.71538961
"2023-01-14 04:53:33.116699" 19315.0 19312.1 522.72845558
"2023-01-14 04:54:33.454654" 19313.0 19309.8 522.74896239
"2023-01-14 04:55:33.786366" 19317.4 19314.0 523.19720461
"2023-01-14 04:56:34.108375" 19316.9 19313.7 523.31188428
"2023-01-14 04:57:34.722681" 19322.2 19317.7 523.35159307
"2023-01-14 04:58:35.013937" 19329.9 19325.3 523.93010223
"2023-01-14 04:59:35.310794" 19336.0 19330.0 523.94220782
"2023-01-14 05:00:35.647023" 19340.4 19340.3 524.0897613
"2023-01-14 05:01:35.962860" 19342.0 19341.9 524.11665928
"2023-01-14 05:02:36.599881" 19348.2 19346.0 524.93925314
"2023-01-14 05:03:36.934969" 19349.6 19347.1 525.5316816000002
"2023-01-14 05:04:37.230768" 19348.2 19348.1 525.5432171
"2023-01-14 05:05:37.564469" 19347.3 19347.2 526.07969557
"2023-01-14 05:06:37.898627" 19337.4 19337.3 526.32188032
"2023-01-14 05:07:38.209793" 19340.0 19338.2 526.51841346
"2023-01-14 05:08:38.518866" 19334.6 19331.9 526.52809401
"2023-01-14 05:09:38.828215" 19326.6 19323.0 555.23502037
"2023-01-14 05:10:39.119427" 19317.1 19313.3 555.31736454
"2023-01-14 05:11:39.449582" 19327.5 19323.3 555.95848505
"2023-01-14 05:12:39.787642" 19309.4 19306.5 555.98513266
"2023-01-14 05:13:40.101962" 19306.5 19306.4 556.01233609
"2023-01-14 05:14:40.429546" 19312.4 19311.9 556.01997452
"2023-01-14 05:15:40.775269" 19305.0 19301.9 560.10580365
"2023-01-14 05:16:41.114924" 19303.5 19299.1 560.14251734
"2023-01-14 05:17:41.462812" 19303.4 19303.3 562.04048679
"2023-01-14 05:18:41.782954" 19303.5 19303.4 562.04048679
"2023-01-14 05:19:42.092345" 19301.8 19301.7 566.52912488
"2023-01-14 05:20:42.419394" 19300.7 19298.2 566.60117798
"2023-01-14 05:21:42.757399" 19300.8 19300.7 570.47844503
"2023-01-14 05:22:43.095884" 19288.8 19285.7 571.14864843
"2023-01-14 05:23:43.435133" 19297.4 19295.0 572.19044228
"2023-01-14 05:24:43.723753" 19291.9 19290.7 572.36331546
"2023-01-14 05:25:44.023741" 19301.9 19300.1 572.48648884
"2023-01-14 05:26:44.528013" 19301.3 19301.2 572.50762527
"2023-01-14 05:27:44.858985" 19311.6 19309.1 572.53793828
"2023-01-14 05:28:45.198895" 19324.2 19317.1 572.86607486
"2023-01-14 05:29:45.495855" 19316.9 19315.5 573.99694623
"2023-01-14 05:30:45.812621" 19330.0 19329.6 574.12662777
"2023-01-14 05:31:46.090624" 19350.0 19349.9 574.16811071
"2023-01-14 05:32:46.423768" 19343.7 19342.9 575.33701748
"2023-01-14 05:33:46.763530" 19350.0 19349.9 575.39118948
"2023-01-14 05:34:47.097446" 19349.0 19345.2 575.58667996
"2023-01-14 05:35:47.721290" 19367.8 19367.1 577.91708058
"2023-01-14 05:36:48.054504" 19364.7 19360.9 577.93137469
"2023-01-14 05:37:48.390944" 19336.0 19335.6 577.97662559
"2023-01-14 05:38:48.726311" 19344.0 19341.1 578.09009238
"2023-01-14 05:39:49.065818" 19351.8 19347.7 578.14599605
"2023-01-14 05:40:49.403260" 19338.8 19338.7 578.21212498
"2023-01-14 05:41:49.699405" 19306.0 19302.1 578.53688937
"2023-01-14 05:42:50.005423" 19289.0 19286.9 578.99034413
"2023-01-14 05:43:50.346443" 19290.3 19287.4 579.11890827
"2023-01-14 05:44:50.626436" 19288.0 19282.1 579.46730576
"2023-01-14 05:45:50.964106" 19297.6 19293.8 579.50383736
"2023-01-14 05:46:51.271716" 19282.1 19282.0 579.51693233
"2023-01-14 05:47:51.610224" 19282.1 19282.0 579.54842331
"2023-01-14 05:48:51.951540" 19295.0 19291.4 579.58723565
"2023-01-14 05:49:52.244202" 19293.8 19291.5 579.63014285
"2023-01-14 05:50:52.576343" 19300.5 19299.1 579.65503977
"2023-01-14 05:51:52.863095" 19319.3 19317.3 579.69106123
"2023-01-14 05:52:53.201472" 19317.9 19317.1 579.73125269
"2023-01-14 05:53:53.481873" 19320.9 19317.3 579.94833606
"2023-01-14 05:54:53.781378" 19329.1 19323.0 580.3571659
"2023-01-14 05:55:54.428224" 19301.2 19297.4 581.74352834
"2023-01-14 05:56:54.726191" 19303.2 19301.6 582.84458051
"2023-01-14 05:57:55.036770" 19295.0 19291.8 582.89747309
"2023-01-14 05:58:55.340117" 19282.1 19282.0 583.54139718
"2023-01-14 05:59:55.687644" 19286.5 19282.4 583.5727820000002
"2023-01-14 06:00:56.027788" 19291.5 19290.7 583.69795504
"2023-01-14 06:01:56.343694" 19290.5 19289.0 584.27678755
"2023-01-14 06:02:56.689397" 19292.9 19290.0 584.51226781
"2023-01-14 06:03:56.989981" 19295.1 19293.0 584.6263240000002
"2023-01-14 06:04:57.330220" 19294.2 19291.0 584.93850315
"2023-01-14 06:05:57.973226" 19294.0 19292.9 585.02806243
"2023-01-14 06:06:58.302215" 19256.1 19253.0 586.41364023
"2023-01-14 06:07:58.596122" 19260.9 19256.0 587.93341139
"2023-01-14 06:08:58.933157" 19260.1 19260.0 587.94241753
"2023-01-14 06:09:59.258488" 19281.1 19281.0 591.8183691
"2023-01-14 06:10:59.580945" 19247.1 19241.9 591.93731824
"2023-01-14 06:11:59.923886" 19226.4 19226.3 591.95619314
"2023-01-14 06:13:00.263221" 19210.7 19207.2 592.23465656
"2023-01-14 06:14:00.575738" 19209.9 19204.6 592.58574843
"2023-01-14 06:15:00.921719" 19204.1 19204.0 592.64208651
"2023-01-14 06:16:01.263277" 19211.3 19207.0 592.71610385
"2023-01-14 06:17:01.605699" 19205.8 19200.7 594.82147788
"2023-01-14 06:18:01.941085" 19199.5 19195.4 594.83101199
"2023-01-14 06:19:02.244337" 19217.2 19214.0 595.11750893
"2023-01-14 06:20:02.578384" 19212.6 19210.4 595.37819626
"2023-01-14 06:21:02.835233" 19210.9 19209.1 595.48075808
"2023-01-14 06:22:03.187502" 19204.9 19204.8 595.48749914
"2023-01-14 06:23:03.511447" 19198.0 19195.4 595.54833025
"2023-01-14 06:24:03.803096" 19210.5 19209.6 595.61020598
"2023-01-14 06:25:04.085800" 19208.8 19208.7 595.67845741
"2023-01-14 06:26:04.371731" 19208.8 19208.7 595.81199028
"2023-01-14 06:27:04.937965" 19208.8 19208.7 595.92928712
"2023-01-14 06:28:05.239908" 19208.8 19208.7 595.95844712
"2023-01-14 06:29:05.546535" 19209.5 19208.7 596.33223635
"2023-01-14 06:30:05.861742" 19211.8 19209.2 596.37844072
"2023-01-14 06:31:06.192102" 19208.8 19208.7 596.4247107000001
"2023-01-14 06:32:06.528633" 19216.2 19212.0 597.14716145
"2023-01-14 06:33:06.849463" 19228.9 19225.5 598.51462665
"2023-01-14 06:34:07.157866" 19232.0 19230.8 599.52352326
"2023-01-14 06:35:07.502412" 19230.8 19230.7 599.63281266
"2023-01-14 06:36:07.844017" 19232.0 19230.7 602.23568554
"2023-01-14 06:37:08.179219" 19236.4 19232.6 602.44449128
"2023-01-14 06:38:08.491220" 19238.3 19238.2 604.48551794
"2023-01-14 06:39:08.777100" 19273.2 19271.3 605.00496222
"2023-01-14 06:40:09.109923" 19269.8 19269.7 605.0203859000002
"2023-01-14 06:41:09.432383" 19264.2 19260.1 605.2843452000002
"2023-01-14 06:42:09.736730" 19261.0 19260.0 605.37835118
"2023-01-14 06:43:10.040766" 19268.9 19266.0 605.75697556
"2023-01-14 06:44:10.400534" 19268.0 19263.9 605.80856352
"2023-01-14 06:45:10.728059" 19260.0 19259.9 605.86322641
"2023-01-14 06:46:11.073799" 19267.6 19264.9 605.94567215
"2023-01-14 06:47:11.408715" 19266.0 19265.1 606.55580834
"2023-01-14 06:48:11.753415" 19265.3 19262.2 606.77012192
"2023-01-14 06:49:12.098610" 19233.4 19230.8 608.21933983
"2023-01-14 06:50:12.422156" 19231.0 19230.9 608.6115619
