time ask bid 
"2023-01-14 00:55:13.370778" 18389.6 18389.5 
"2023-01-14 00:56:13.654587" 18389.6 18389.5 
"2023-01-14 00:57:13.941917" 18389.6 18389.5 
"2023-01-14 00:58:14.271892" 18397.3 18395.5 
"2023-01-14 00:59:14.603402" 18398.9 18398.8 
"2023-01-14 01:00:14.941096" 18400.0 18399.9 
"2023-01-14 01:01:15.259797" 18377.9 18376.4 
"2023-01-14 01:02:15.596841" 18379.7 18377.7 
"2023-01-14 01:03:15.917297" 18379.7 18379.6 
"2023-01-14 01:04:16.253928" 18416.7 18416.6 
"2023-01-14 01:05:16.571471" 18415.4 18415.3 
"2023-01-14 01:06:16.904363" 18431.3 18431.2 
"2023-01-14 01:07:17.245687" 18487.7 18483.6 
"2023-01-14 01:08:17.569639" 18457.9 18457.8 
"2023-01-14 01:09:17.897289" 18487.0 18481.7 
"2023-01-14 01:10:18.177805" 18481.2 18481.1 
"2023-01-14 01:11:18.501655" 18490.0 18489.9 
"2023-01-14 01:12:18.834249" 18700.0 18699.9 
"2023-01-14 01:13:19.149084" 18712.4 18712.3 
"2023-01-14 01:14:19.422430" 18678.2 18678.1 
"2023-01-14 01:15:19.752287" 18679.1 18671.0 
"2023-01-14 01:16:20.042566" 18662.1 18653.8 
"2023-01-14 01:17:20.365623" 18643.3 18635.9 
"2023-01-14 01:18:20.655094" 18665.4 18665.3 
"2023-01-14 01:19:20.980473" 18690.5 18682.0 
"2023-01-14 01:20:21.319664" 18715.8 18713.2 
"2023-01-14 01:21:21.594437" 18705.8 18705.7 
"2023-01-14 01:22:21.892150" 18694.6 18689.0 
"2023-01-14 01:23:22.229515" 18683.0 18676.1 
"2023-01-14 01:24:22.554964" 18699.9 18699.8 
"2023-01-14 01:25:22.837562" 18812.8 18790.6 
"2023-01-14 01:26:23.138456" 18791.7 18784.7 
"2023-01-14 01:27:23.472408" 18815.3 18807.4 
"2023-01-14 01:28:23.759966" 18829.0 18823.3 
"2023-01-14 01:29:24.092506" 18863.1 18858.9 
"2023-01-14 01:30:24.411276" 18818.7 18815.1 
"2023-01-14 01:31:24.691427" 18823.5 18819.9 
"2023-01-14 01:32:25.000825" 18801.1 18801.0 
"2023-01-14 01:33:25.335358" 18817.6 18813.2 
"2023-01-14 01:34:25.670808" 18852.5 18847.3 
"2023-01-14 01:35:26.003674" 18857.4 18851.3 
"2023-01-14 01:36:26.327834" 18892.9 18887.4 
"2023-01-14 01:37:26.637478" 18929.4 18922.3 
"2023-01-14 01:38:26.953493" 19122.9 19122.0 
"2023-01-14 01:39:27.263955" 19217.6 19176.6 
"2023-01-14 01:40:27.586673" 19565.0 19474.6 
"2023-01-14 01:41:27.910215" 19380.0 19372.3 
"2023-01-14 01:42:28.196213" 19500.0 19494.0 
"2023-01-14 01:43:28.521156" 19617.2 19573.6 
"2023-01-14 01:44:28.810809" 19529.6 19518.4 
"2023-01-14 01:45:29.141130" 19522.0 19521.8 
"2023-01-14 01:46:29.432104" 19471.7 19457.0 
"2023-01-14 01:47:29.738429" 19394.4 19394.3 
"2023-01-14 01:48:30.069272" 19246.6 19246.5 
"2023-01-14 01:49:30.353075" 19266.1 19227.4 
"2023-01-14 01:50:30.827320" 19270.8 19261.7 
"2023-01-14 01:51:31.156800" 19252.8 19237.3 
"2023-01-14 01:52:31.484263" 19238.1 19228.2 
"2023-01-14 01:53:31.785368" 19241.0 19238.5 
"2023-01-14 01:54:32.119232" 19286.7 19272.6 
"2023-01-14 01:55:32.443015" 19310.1 19308.1 
"2023-01-14 01:56:32.773970" 19319.0 19311.2 
"2023-01-14 01:57:33.103739" 19325.2 19325.1 
"2023-01-14 01:58:33.411338" 19317.7 19317.6 
"2023-01-14 01:59:33.726504" 19268.3 19263.8 
"2023-01-14 02:00:34.027030" 19287.5 19281.2 
"2023-01-14 02:01:34.342849" 19276.1 19272.4 
"2023-01-14 02:02:34.648809" 19323.5 19315.6 
"2023-01-14 02:03:34.931374" 19339.2 19339.1 
"2023-01-14 02:04:35.267362" 19358.1 19358.0 
"2023-01-14 02:05:35.594779" 19362.2 19357.1 
"2023-01-14 02:06:35.912820" 19339.5 19334.1 
"2023-01-14 02:07:36.248083" 19444.2 19425.4 
"2023-01-14 02:08:36.577532" 19369.0 19368.9 
"2023-01-14 02:09:36.874352" 19375.9 19366.7 
"2023-01-14 02:10:37.155539" 19366.0 19360.6 
"2023-01-14 02:11:37.483413" 19351.5 19351.4 
"2023-01-14 02:12:37.810949" 19348.0 19341.1 
"2023-01-14 02:13:38.108769" 19358.0 19357.9 
"2023-01-14 02:14:38.440258" 19368.6 19363.8 
"2023-01-14 02:15:38.763826" 19362.1 19362.0 
"2023-01-14 02:16:39.415023" 19380.1 19373.0 
"2023-01-14 02:17:39.690193" 19371.4 19368.8 
"2023-01-14 02:18:40.039602" 19419.4 19419.3 
"2023-01-14 02:19:40.363303" 19396.8 19396.7 
"2023-01-14 02:20:41.019481" 19378.0 19371.3 
"2023-01-14 02:21:41.351887" 19350.2 19350.1 
"2023-01-14 02:22:41.657976" 19345.9 19341.0 
"2023-01-14 02:23:41.993998" 19255.2 19252.1 
"2023-01-14 02:24:42.285996" 19291.8 19286.2 
"2023-01-14 02:25:42.619698" 19259.6 19257.6 
"2023-01-14 02:26:42.956728" 19242.4 19242.3 
"2023-01-14 02:27:43.268603" 19150.0 19147.7 
"2023-01-14 02:28:43.549142" 19154.9 19146.1 
"2023-01-14 02:29:43.862766" 19115.2 19115.1 
"2023-01-14 02:30:44.168701" 19131.4 19124.9 
"2023-01-14 02:31:44.490424" 19130.3 19130.2 
"2023-01-14 02:32:44.826236" 19197.0 19190.0 
"2023-01-14 02:33:45.501218" 19190.3 19190.2 
"2023-01-14 02:34:45.839145" 19159.9 19152.6 
"2023-01-14 02:35:46.153044" 19181.5 19178.3 
"2023-01-14 02:36:46.443107" 19185.8 19179.1 
"2023-01-14 02:37:46.772717" 19195.8 19191.0 
"2023-01-14 02:38:47.054007" 19185.0 19181.8 
"2023-01-14 02:39:47.364565" 19197.0 19192.2 
"2023-01-14 02:40:47.678269" 19211.0 19207.3 
"2023-01-14 02:41:47.955423" 19252.8 19250.5 
"2023-01-14 02:42:48.231255" 19255.2 19249.5 
"2023-01-14 02:43:48.550131" 19244.4 19240.5 
"2023-01-14 02:44:48.867335" 19250.4 19250.3 
"2023-01-14 02:45:49.217937" 19259.4 19253.6 
"2023-01-14 02:46:49.532115" 19263.6 19259.2 
"2023-01-14 02:47:49.866502" 19236.1 19236.0 
"2023-01-14 02:48:50.222876" 19261.2 19253.5 
"2023-01-14 02:49:50.844154" 19274.4 19269.0 
"2023-01-14 02:50:51.176062" 19289.2 19285.1 
"2023-01-14 02:51:51.487058" 19305.5 19305.4 
"2023-01-14 02:52:51.795720" 19290.1 19283.7 
"2023-01-14 02:53:52.100522" 19280.5 19280.4 
"2023-01-14 02:54:52.430417" 19284.0 19283.9 
"2023-01-14 02:55:52.764690" 19300.0 19299.9 
"2023-01-14 02:56:53.097626" 19307.3 19301.9 
"2023-01-14 02:57:53.388441" 19324.8 19324.7 
"2023-01-14 02:58:53.687309" 19321.1 19321.0 
"2023-01-14 02:59:54.009675" 19321.1 19321.0 
"2023-01-14 03:00:54.336007" 19312.3 19312.1 
"2023-01-14 03:01:54.834285" 19340.0 19336.2 
"2023-01-14 03:02:55.140933" 19322.7 19322.6 
"2023-01-14 03:03:55.474029" 19321.4 19317.5 
"2023-01-14 03:04:55.785054" 19287.7 19285.6 
"2023-01-14 03:05:56.111277" 19291.2 19291.1 
"2023-01-14 03:06:56.432031" 19301.0 19298.1 
"2023-01-14 03:07:56.772805" 19311.3 19311.2 
"2023-01-14 03:08:57.103309" 19334.1 19334.0 
"2023-01-14 03:09:57.421745" 19367.0 19366.9 
"2023-01-14 03:10:57.727941" 19360.0 19359.9 
"2023-01-14 03:11:58.016712" 19389.7 19388.7 
"2023-01-14 03:12:58.317365" 19397.6 19397.5 
"2023-01-14 03:13:58.663551" 19400.4 19395.7 
"2023-01-14 03:14:58.950419" 19385.0 19383.3 
"2023-01-14 03:15:59.294144" 19339.8 19334.0 
"2023-01-14 03:16:59.646910" 19290.2 19282.3 
"2023-01-14 03:17:59.917709" 19295.4 19288.1 
"2023-01-14 03:19:00.234724" 19321.0 19320.3 
"2023-01-14 03:20:00.570101" 19274.0 19273.3 
"2023-01-14 03:21:01.187277" 19275.4 19271.5 
"2023-01-14 03:22:01.472747" 19254.8 19254.7 
"2023-01-14 03:23:01.784875" 19241.9 19241.8 
"2023-01-14 03:24:02.098254" 19236.8 19236.7 
"2023-01-14 03:25:02.408610" 19278.7 19267.5 
"2023-01-14 03:26:02.707476" 19297.8 19297.7 
"2023-01-14 03:27:03.318592" 19320.1 19320.0 
"2023-01-14 03:28:03.647008" 19330.0 19329.9 
"2023-01-14 03:29:04.277505" 19337.3 19332.4 
"2023-01-14 03:30:04.592236" 19329.1 19329.0 
"2023-01-14 03:31:04.910987" 19346.7 19345.3 
"2023-01-14 03:32:05.242485" 19357.6 19357.5 
"2023-01-14 03:33:05.902215" 19353.0 19351.1 
"2023-01-14 03:34:06.203785" 19370.3 19367.6 
"2023-01-14 03:35:06.511290" 19368.5 19364.1 
"2023-01-14 03:36:06.812368" 19353.1 19351.3 
"2023-01-14 03:37:07.152808" 19338.8 19336.0 
"2023-01-14 03:38:07.498227" 19326.2 19325.7 
"2023-01-14 03:39:07.799810" 19339.3 19338.1 
"2023-01-14 03:40:08.088703" 19345.9 19343.1 
"2023-01-14 03:41:08.394254" 19355.5 19350.9 
"2023-01-14 03:42:09.058871" 19349.7 19346.0 
"2023-01-14 03:43:09.392460" 19334.3 19328.0 
"2023-01-14 03:44:09.699634" 19342.7 19338.6 
"2023-01-14 03:45:10.027056" 19346.4 19339.1 
"2023-01-14 03:46:10.309513" 19322.0 19321.9 
"2023-01-14 03:47:10.599694" 19286.0 19282.8 
"2023-01-14 03:48:10.901577" 19284.5 19283.7 
"2023-01-14 03:49:11.180004" 19322.7 19322.6 
"2023-01-14 03:50:11.515888" 19322.6 19322.5 
"2023-01-14 03:51:11.815570" 19308.6 19304.7 
"2023-01-14 03:52:12.119890" 19288.6 19284.5 
"2023-01-14 03:53:12.401490" 19307.8 19302.2 
"2023-01-14 03:54:12.739050" 19316.0 19310.6 
"2023-01-14 03:55:13.074275" 19334.7 19327.9 
"2023-01-14 03:56:13.396614" 19328.0 19325.8 
"2023-01-14 03:57:13.730551" 19326.3 19323.7 
"2023-01-14 03:58:14.084716" 19319.0 19316.7 
"2023-01-14 03:59:14.413038" 19320.7 19318.5 
"2023-01-14 04:00:14.702384" 19312.8 19312.7 
"2023-01-14 04:01:15.043234" 19330.1 19329.8 
"2023-01-14 04:02:15.349876" 19336.5 19336.4 
"2023-01-14 04:03:15.646522" 19331.0 19330.3 
"2023-01-14 04:04:15.954811" 19343.9 19343.7 
"2023-01-14 04:05:16.280427" 19351.8 19351.3 
"2023-01-14 04:06:16.620428" 19354.8 19354.7 
"2023-01-14 04:07:16.960159" 19346.8 19346.7 
"2023-01-14 04:08:17.238558" 19351.9 19350.7 
"2023-01-14 04:09:17.574278" 19349.7 19347.1 
"2023-01-14 04:10:17.867431" 19349.7 19349.6 
"2023-01-14 04:11:18.209790" 19312.1 19307.9 
"2023-01-14 04:12:18.544220" 19233.6 19228.1 
"2023-01-14 04:13:18.868302" 19187.7 19187.6 
"2023-01-14 04:14:19.206608" 19213.1 19207.2 
"2023-01-14 04:15:19.543332" 19238.5 19233.3 
"2023-01-14 04:16:19.878345" 19250.7 19246.7 
"2023-01-14 04:17:20.215774" 19244.0 19243.9 
"2023-01-14 04:18:20.559143" 19242.4 19239.0 
"2023-01-14 04:19:20.904681" 19220.7 19215.4 
"2023-01-14 04:20:21.531523" 19209.3 19204.3 
"2023-01-14 04:21:21.848209" 19242.0 19241.0 
"2023-01-14 04:22:22.159541" 19249.4 19244.3 
"2023-01-14 04:23:22.470220" 19249.9 19245.5 
"2023-01-14 04:24:22.805635" 19247.9 19245.2 
"2023-01-14 04:25:23.110824" 19281.6 19281.1 
"2023-01-14 04:26:23.795916" 19269.1 19263.5 
"2023-01-14 04:27:24.135715" 19265.6 19260.5 
"2023-01-14 04:28:24.465222" 19260.0 19259.0 
"2023-01-14 04:29:24.806967" 19272.6 19270.3 
"2023-01-14 04:30:25.099407" 19267.9 19266.6 
"2023-01-14 04:31:25.430299" 19267.7 19265.5 
"2023-01-14 04:32:25.769422" 19249.1 19247.0 
"2023-01-14 04:33:26.097061" 19250.3 19247.5 
"2023-01-14 04:34:26.433668" 19253.4 19249.5 
"2023-01-14 04:35:27.088022" 19255.2 19253.0 
"2023-01-14 04:36:27.382248" 19253.0 19252.9 
"2023-01-14 04:37:27.716246" 19268.0 19267.4 
"2023-01-14 04:38:28.011542" 19284.5 19284.4 
"2023-01-14 04:39:28.298392" 19291.0 19290.9 
"2023-01-14 04:40:28.595751" 19295.0 19294.9 
"2023-01-14 04:41:28.932915" 19295.0 19294.9 
"2023-01-14 04:42:29.600885" 19293.9 19289.3 
"2023-01-14 04:43:29.927818" 19295.4 19291.2 
"2023-01-14 04:44:30.231504" 19292.4 19292.3 
"2023-01-14 04:45:30.572724" 19300.0 19299.9 
"2023-01-14 04:46:30.903103" 19317.6 19312.5 
"2023-01-14 04:47:31.216718" 19321.1 19320.0 
"2023-01-14 04:48:31.533410" 19309.9 19306.5 
"2023-01-14 04:49:31.846380" 19313.5 19307.6 
"2023-01-14 04:50:32.147709" 19312.2 19312.1 
"2023-01-14 04:51:32.488101" 19303.1 19299.7 
"2023-01-14 04:52:32.782481" 19310.3 19307.8 
"2023-01-14 04:53:33.116699" 19315.0 19312.1 
"2023-01-14 04:54:33.454654" 19313.0 19309.8 
"2023-01-14 04:55:33.786366" 19317.4 19314.0 
"2023-01-14 04:56:34.108375" 19316.9 19313.7 
"2023-01-14 04:57:34.722681" 19322.2 19317.7 
"2023-01-14 04:58:35.013937" 19329.9 19325.3 
"2023-01-14 04:59:35.310794" 19336.0 19330.0 
"2023-01-14 05:00:35.647023" 19340.4 19340.3 
"2023-01-14 05:01:35.962860" 19342.0 19341.9 
"2023-01-14 05:02:36.599881" 19348.2 19346.0 
"2023-01-14 05:03:36.934969" 19349.6 19347.1 
"2023-01-14 05:04:37.230768" 19348.2 19348.1 
"2023-01-14 05:05:37.564469" 19347.3 19347.2 
"2023-01-14 05:06:37.898627" 19337.4 19337.3 
"2023-01-14 05:07:38.209793" 19340.0 19338.2 
"2023-01-14 05:08:38.518866" 19334.6 19331.9 
"2023-01-14 05:09:38.828215" 19326.6 19323.0 
"2023-01-14 05:10:39.119427" 19317.1 19313.3 
"2023-01-14 05:11:39.449582" 19327.5 19323.3 
"2023-01-14 05:12:39.787642" 19309.4 19306.5 
"2023-01-14 05:13:40.101962" 19306.5 19306.4 
"2023-01-14 05:14:40.429546" 19312.4 19311.9 
"2023-01-14 05:15:40.775269" 19305.0 19301.9 
"2023-01-14 05:16:41.114924" 19303.5 19299.1 
"2023-01-14 05:17:41.462812" 19303.4 19303.3 
"2023-01-14 05:18:41.782954" 19303.5 19303.4 
"2023-01-14 05:19:42.092345" 19301.8 19301.7 
"2023-01-14 05:20:42.419394" 19300.7 19298.2 
"2023-01-14 05:21:42.757399" 19300.8 19300.7 
"2023-01-14 05:22:43.095884" 19288.8 19285.7 
"2023-01-14 05:23:43.435133" 19297.4 19295.0 
"2023-01-14 05:24:43.723753" 19291.9 19290.7 
"2023-01-14 05:25:44.023741" 19301.9 19300.1 
"2023-01-14 05:26:44.528013" 19301.3 19301.2 
"2023-01-14 05:27:44.858985" 19311.6 19309.1 
"2023-01-14 05:28:45.198895" 19324.2 19317.1 
"2023-01-14 05:29:45.495855" 19316.9 19315.5 
"2023-01-14 05:30:45.812621" 19330.0 19329.6 
"2023-01-14 05:31:46.090624" 19350.0 19349.9 
"2023-01-14 05:32:46.423768" 19343.7 19342.9 
"2023-01-14 05:33:46.763530" 19350.0 19349.9 
"2023-01-14 05:34:47.097446" 19349.0 19345.2 
"2023-01-14 05:35:47.721290" 19367.8 19367.1 
"2023-01-14 05:36:48.054504" 19364.7 19360.9 
"2023-01-14 05:37:48.390944" 19336.0 19335.6 
"2023-01-14 05:38:48.726311" 19344.0 19341.1 
"2023-01-14 05:39:49.065818" 19351.8 19347.7 
"2023-01-14 05:40:49.403260" 19338.8 19338.7 
"2023-01-14 05:41:49.699405" 19306.0 19302.1 
"2023-01-14 05:42:50.005423" 19289.0 19286.9 
"2023-01-14 05:43:50.346443" 19290.3 19287.4 
"2023-01-14 05:44:50.626436" 19288.0 19282.1 
"2023-01-14 05:45:50.964106" 19297.6 19293.8 
"2023-01-14 05:46:51.271716" 19282.1 19282.0 
"2023-01-14 05:47:51.610224" 19282.1 19282.0 
"2023-01-14 05:48:51.951540" 19295.0 19291.4 
"2023-01-14 05:49:52.244202" 19293.8 19291.5 
"2023-01-14 05:50:52.576343" 19300.5 19299.1 
"2023-01-14 05:51:52.863095" 19319.3 19317.3 
"2023-01-14 05:52:53.201472" 19317.9 19317.1 
"2023-01-14 05:53:53.481873" 19320.9 19317.3 
"2023-01-14 05:54:53.781378" 19329.1 19323.0 
"2023-01-14 05:55:54.428224" 19301.2 19297.4 
"2023-01-14 05:56:54.726191" 19303.2 19301.6 
"2023-01-14 05:57:55.036770" 19295.0 19291.8 
"2023-01-14 05:58:55.340117" 19282.1 19282.0 
"2023-01-14 05:59:55.687644" 19286.5 19282.4 
"2023-01-14 06:00:56.027788" 19291.5 19290.7 
"2023-01-14 06:01:56.343694" 19290.5 19289.0 
"2023-01-14 06:02:56.689397" 19292.9 19290.0 
"2023-01-14 06:03:56.989981" 19295.1 19293.0 
"2023-01-14 06:04:57.330220" 19294.2 19291.0
"2023-01-14 06:05:57.973226" 19294.0 19292.9 
"2023-01-14 06:06:58.302215" 19256.1 19253.0 
"2023-01-14 06:07:58.596122" 19260.9 19256.0 
"2023-01-14 06:08:58.933157" 19260.1 19260.0 
"2023-01-14 06:09:59.258488" 19281.1 19281.0 
"2023-01-14 06:10:59.580945" 19247.1 19241.9 
"2023-01-14 06:11:59.923886" 19226.4 19226.3 
"2023-01-14 06:13:00.263221" 19210.7 19207.2 
"2023-01-14 06:14:00.575738" 19209.9 19204.6 
"2023-01-14 06:15:00.921719" 19204.1 19204.0 
"2023-01-14 06:16:01.263277" 19211.3 19207.0 
"2023-01-14 06:17:01.605699" 19205.8 19200.7 
"2023-01-14 06:18:01.941085" 19199.5 19195.4 
"2023-01-14 06:19:02.244337" 19217.2 19214.0 
"2023-01-14 06:20:02.578384" 19212.6 19210.4 
"2023-01-14 06:21:02.835233" 19210.9 19209.1 
"2023-01-14 06:22:03.187502" 19204.9 19204.8 
"2023-01-14 06:23:03.511447" 19198.0 19195.4 
"2023-01-14 06:24:03.803096" 19210.5 19209.6 
"2023-01-14 06:25:04.085800" 19208.8 19208.7 
"2023-01-14 06:26:04.371731" 19208.8 19208.7 
"2023-01-14 06:27:04.937965" 19208.8 19208.7 
"2023-01-14 06:28:05.239908" 19208.8 19208.7 
"2023-01-14 06:29:05.546535" 19209.5 19208.7 
"2023-01-14 06:30:05.861742" 19211.8 19209.2 
"2023-01-14 06:31:06.192102" 19208.8 19208.7 
"2023-01-14 06:32:06.528633" 19216.2 19212.0 
"2023-01-14 06:33:06.849463" 19228.9 19225.5 
"2023-01-14 06:34:07.157866" 19232.0 19230.8 
"2023-01-14 06:35:07.502412" 19230.8 19230.7 
"2023-01-14 06:36:07.844017" 19232.0 19230.7 
"2023-01-14 06:37:08.179219" 19236.4 19232.6 
"2023-01-14 06:38:08.491220" 19238.3 19238.2 
"2023-01-14 06:39:08.777100" 19273.2 19271.3 
"2023-01-14 06:40:09.109923" 19269.8 19269.7 
"2023-01-14 06:41:09.432383" 19264.2 19260.1 
"2023-01-14 06:42:09.736730" 19261.0 19260.0 
"2023-01-14 06:43:10.040766" 19268.9 19266.0 
"2023-01-14 06:44:10.400534" 19268.0 19263.9 
"2023-01-14 06:45:10.728059" 19260.0 19259.9 
"2023-01-14 06:46:11.073799" 19267.6 19264.9 
"2023-01-14 06:47:11.408715" 19266.0 19265.1 
"2023-01-14 06:48:11.753415" 19265.3 19262.2 
"2023-01-14 06:49:12.098610" 19233.4 19230.8 
"2023-01-14 06:50:12.422156" 19231.0 19230.9 
"2023-01-14 06:51:12.751331" 19231.0 19230.9 
"2023-01-14 06:52:13.058865" 19231.0 19230.9 
"2023-01-14 06:53:13.397794" 19231.0 19230.9 
"2023-01-14 06:54:13.741281" 19231.0 19230.9 
"2023-01-14 06:55:14.082752" 19231.0 19230.9 
"2023-01-14 06:56:14.390443" 19230.7 19230.6 
"2023-01-14 06:57:14.729212" 19228.5 19225.2 
"2023-01-14 06:58:15.013151" 19223.9 19221.2 
"2023-01-14 06:59:15.661791" 19230.0 19227.1 
"2023-01-14 07:00:15.955829" 19231.0 19230.9 
"2023-01-14 07:01:16.231583" 19231.0 19230.5 
"2023-01-14 07:02:16.576132" 19231.0 19230.9 
"2023-01-14 07:03:16.895994" 19231.0 19230.9 
"2023-01-14 07:04:17.202265" 19244.8 19241.4 
"2023-01-14 07:05:17.548836" 19247.7 19245.5 
"2023-01-14 07:06:17.869695" 19233.5 19233.4 
"2023-01-14 07:07:18.211262" 19237.9 19237.8 
"2023-01-14 07:08:18.534592" 19246.0 19245.4 
"2023-01-14 07:09:18.848331" 19254.3 19254.0 
"2023-01-14 07:10:19.535690" 19254.3 19249.7 
"2023-01-14 07:11:19.886963" 19257.2 19254.1 
"2023-01-14 07:12:20.181598" 19265.3 19265.2 
"2023-01-14 07:13:20.481311" 19265.3 19265.2 
"2023-01-14 07:14:20.789762" 19276.1 19274.0 
"2023-01-14 07:15:21.113930" 19286.0 19285.7 
"2023-01-14 07:16:21.435823" 19288.8 19286.1 
"2023-01-14 07:17:21.718901" 19285.8 19285.7 
"2023-01-14 07:18:22.058721" 19289.3 19285.9 
"2023-01-14 07:19:22.358943" 19290.0 19289.9 
"2023-01-14 07:20:22.673381" 19296.6 19293.6 
"2023-01-14 07:21:22.969805" 19292.3 19292.2 
"2023-01-14 07:22:23.308243" 19301.3 19295.9 
"2023-01-14 07:23:23.600130" 19293.6 19288.4 
"2023-01-14 07:24:23.940907" 19283.1 19283.0 
"2023-01-14 07:25:24.233586" 19290.3 19290.2 
"2023-01-14 07:26:24.574225" 19283.1 19283.0 
"2023-01-14 07:27:24.891636" 19283.1 19283.0 
"2023-01-14 07:28:25.236973" 19284.0 19283.0 
"2023-01-14 07:29:25.563925" 19284.0 19283.9 
"2023-01-14 07:30:25.858900" 19287.7 19287.6 
"2023-01-14 07:31:26.162351" 19281.3 19281.2 
"2023-01-14 07:32:26.505831" 19280.1 19280.0 
"2023-01-14 07:33:26.846745" 19296.3 19293.2 
"2023-01-14 07:34:27.161231" 19302.5 19299.2 
"2023-01-14 07:35:27.503154" 19301.7 19300.8 
"2023-01-14 07:36:27.848898" 19299.0 19295.0 
"2023-01-14 07:37:28.126636" 19301.9 19299.9 
"2023-01-14 07:38:28.434914" 19301.9 19300.4 
"2023-01-14 07:39:28.781680" 19302.0 19301.9 
"2023-01-14 07:40:29.117528" 19302.0 19301.9 
"2023-01-14 07:41:29.432774" 19300.7 19300.6 
"2023-01-14 07:42:29.730761" 19300.7 19300.6 
"2023-01-14 07:43:30.072119" 19310.3 19308.1 
"2023-01-14 07:44:30.397626" 19311.4 19307.2 
"2023-01-14 07:45:30.673799" 19314.9 19314.8 
"2023-01-14 07:46:31.014445" 19340.7 19340.6 
"2023-01-14 07:47:31.329516" 19353.4 19347.1 
"2023-01-14 07:48:31.658039" 19346.1 19345.0 
"2023-01-14 07:49:31.988783" 19356.6 19354.5 
"2023-01-14 07:50:32.315024" 19342.2 19342.0 
"2023-01-14 07:51:32.637390" 19340.9 19340.8 
"2023-01-14 07:52:32.939401" 19350.0 19349.9 
"2023-01-14 07:53:33.250900" 19354.4 19350.4 
"2023-01-14 07:54:33.548737" 19354.2 19349.9 
"2023-01-14 07:55:33.849711" 19348.2 19344.9 
"2023-01-14 07:56:34.189058" 19343.5 19340.4 
"2023-01-14 07:57:34.530787" 19352.5 19351.0 
"2023-01-14 07:58:34.875968" 19343.4 19340.6 
"2023-01-14 07:59:35.160851" 19351.2 19348.1 
"2023-01-14 08:00:35.502397" 19353.5 19352.5 
"2023-01-14 08:01:35.806636" 19350.1 19350.0 
"2023-01-14 08:02:36.154479" 19358.9 19357.1 
"2023-01-14 08:03:36.505649" 19350.1 19350.0 
"2023-01-14 08:04:36.849363" 19340.1 19340.0 
